region,price,time,service,hist_price,error
NSW1,54.25999999999999,2019/04/25 12:00:00,raise_reg,54.259930000000004,6.999999998669182e-05
QLD1,0.79,2019/04/25 12:00:00,lower_5min,0.79,0.0
QLD1,0.15,2019/04/25 12:00:00,lower_60s,0.15,0.0
QLD1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
QLD1,23.73,2019/04/25 12:00:00,lower_reg,23.73,0.0
QLD1,0.01,2019/04/25 12:00:00,raise_5min,0.01,0.0
QLD1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
QLD1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
QLD1,54.25999999999999,2019/04/25 12:00:00,raise_reg,54.259930000000004,6.999999998669182e-05
SA1,0.79,2019/04/25 12:00:00,lower_5min,0.79,0.0
SA1,0.15,2019/04/25 12:00:00,lower_60s,0.15,0.0
SA1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
SA1,23.73,2019/04/25 12:00:00,lower_reg,23.73,0.0
SA1,0.01,2019/04/25 12:00:00,raise_5min,0.01,0.0
SA1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
SA1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
SA1,54.25999999999999,2019/04/25 12:00:00,raise_reg,54.259930000000004,6.999999998669182e-05
TAS1,0.06,2019/04/25 12:00:00,lower_5min,0.06,0.0
TAS1,0.05,2019/04/25 12:00:00,lower_60s,0.05,0.0
TAS1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
TAS1,20.0,2019/04/25 12:00:00,lower_reg,20.0,0.0
TAS1,14.5,2019/04/25 12:00:00,raise_5min,14.5,0.0
TAS1,11.0,2019/04/25 12:00:00,raise_60s,11.0,0.0
TAS1,10.0,2019/04/25 12:00:00,raise_6s,10.0,0.0
TAS1,14.5,2019/04/25 12:00:00,raise_reg,14.5,0.0
VIC1,0.79,2019/04/25 12:00:00,lower_5min,0.79,0.0
VIC1,0.15,2019/04/25 12:00:00,lower_60s,0.15,0.0
VIC1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
VIC1,23.73,2019/04/25 12:00:00,lower_reg,23.73,0.0
VIC1,0.01,2019/04/25 12:00:00,raise_5min,0.01,0.0
VIC1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
VIC1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
VIC1,54.25999999999999,2019/04/25 12:00:00,raise_reg,54.259930000000004,6.999999998669182e-05
NSW1,299.6,2019/10/03 18:35:00,energy,299.6,0.0
QLD1,212.8204919418808,2019/10/03 18:35:00,energy,212.82048999999998,1.941880810818475e-06
SA1,248.67403167601606,2019/10/03 18:35:00,energy,248.71,-0.03596832398395122
TAS1,94.77,2019/10/03 18:35:00,energy,94.77,0.0
VIC1,275.81282179037,2019/10/03 18:35:00,energy,275.81282000000004,1.7903699358612357e-06
NSW1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
NSW1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
NSW1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
NSW1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
NSW1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
NSW1,33.89,2019/10/03 18:35:00,raise_60s,33.89,0.0
NSW1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
NSW1,178.73282179037,2019/10/03 18:35:00,raise_reg,178.73282,1.7903699927046546e-06
QLD1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
QLD1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
QLD1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
QLD1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
QLD1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
QLD1,33.89,2019/10/03 18:35:00,raise_60s,33.89,0.0
QLD1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
QLD1,178.73282179037,2019/10/03 18:35:00,raise_reg,178.73282,1.7903699927046546e-06
SA1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
SA1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
SA1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
SA1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
SA1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
SA1,33.89,2019/10/03 18:35:00,raise_60s,33.89,0.0
SA1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
SA1,178.73282179037,2019/10/03 18:35:00,raise_reg,178.73282,1.7903699927046546e-06
TAS1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
TAS1,0.16,2019/10/03 18:35:00,lower_60s,0.16,0.0
TAS1,0.03,2019/10/03 18:35:00,lower_6s,0.03,0.0
TAS1,23.0,2019/10/03 18:35:00,lower_reg,33.0,-10.0
TAS1,0.0,2019/10/03 18:35:00,raise_5min,0.0,0.0
TAS1,0.0,2019/10/03 18:35:00,raise_60s,0.0,0.0
TAS1,0.0,2019/10/03 18:35:00,raise_6s,0.0,0.0
TAS1,0.0,2019/10/03 18:35:00,raise_reg,0.0,0.0
VIC1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
VIC1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
VIC1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
VIC1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
VIC1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
VIC1,33.89,2019/10/03 18:35:00,raise_60s,33.89,0.0
VIC1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
VIC1,178.73282179037,2019/10/03 18:35:00,raise_reg,178.73282,1.7903699927046546e-06
