Timedrive01.td,original
155.2,2.297066
155.3,2.2934
155.4,2.3008
155.5,2.296933
155.6,2.289066
155.7,2.2858
155.8,2.2858
155.9,2.2842
156.0,2.2842
156.1,2.282066
156.2,2.279933
156.3,2.281466
156.4,2.2782
156.5,2.276666
156.6,2.280933
156.7,2.283733
156.8,2.2874
156.9,2.282
157.0,2.2922
157.1,2.2938
157.2,2.291666
157.3,2.285266
157.4,2.278266
157.5,2.2756
157.6,2.272466
157.7,2.2746
157.8,2.266666
157.9,2.268266
158.0,2.267733
158.1,2.263933
158.2,2.268666
158.3,2.266533
158.4,2.2688
158.5,2.255933
158.6,2.263866
158.7,2.268666
158.8,2.266466
158.9,2.2692
159.0,2.270866
159.1,2.2702
159.2,2.2628
159.3,2.2692
159.4,2.270866
159.5,2.2618
159.6,2.259133
159.7,2.258133
159.8,2.2624
159.9,2.261866
160.0,2.268333
160.1,2.256533
160.2,2.259266
160.3,2.267266
160.4,2.2666
160.5,2.265066
160.6,2.268866
160.7,2.273133
160.8,2.269866
160.9,2.268333
161.0,2.277333
161.1,2.279466
161.2,2.274066
161.3,2.265533
161.4,2.25
161.5,2.245266
161.6,2.254933
161.7,2.2528
161.8,2.247
161.9,2.247533
162.0,2.234133
162.1,2.224066
162.2,2.2272
162.3,2.230466
162.4,2.232
162.5,2.234133
162.6,2.2342
162.7,2.237333
162.8,2.237333
162.9,2.252866
163.0,2.2512
163.1,2.239533
163.2,2.2352
163.3,2.240066
163.4,2.243866
163.5,2.258799
163.6,2.2656
163.7,2.264066
163.8,2.264066
163.9,2.2624
164.0,2.259266
164.1,2.259266
164.2,2.262533
164.3,2.2562
164.4,2.2566
164.5,2.2512
164.6,2.241533
164.7,2.245266
164.8,2.2458
164.9,2.234533
165.0,2.228133
165.1,2.226666
165.2,2.2282
165.3,2.216933
165.4,2.2186
165.5,2.223266
165.6,2.223266
165.7,2.2008
165.8,2.213533
165.9,2.209933
166.0,2.2142
166.1,2.227066
166.2,2.221266
166.3,2.221666
166.4,2.231933
166.5,2.233466
166.6,2.2382
166.7,2.2382
166.8,2.249466
166.9,2.2446
167.0,2.236666
167.1,2.231933
167.2,2.2544
167.3,2.243133
167.4,2.247866
167.5,2.2554
167.6,2.255266
167.7,2.2446
167.8,2.230266
167.9,2.232266
168.0,2.228533
168.1,2.211933
168.2,2.211933
168.3,2.195466
168.4,2.1982
168.5,2.204133
168.6,2.196066
168.7,2.1976
168.8,2.201333
168.9,2.184733
169.0,2.184733
169.1,2.191666
169.2,2.206666
169.3,2.212466
169.4,2.198666
169.5,2.202933
169.6,2.211066
169.7,2.1966
169.8,2.213066
169.9,2.2152
170.0,2.215666
170.1,2.2252
170.2,2.221533
170.3,2.223133
170.4,2.231266
170.5,2.231266
170.6,2.232933
170.7,2.2312
170.8,2.2254
170.9,2.234533
171.0,2.232466
171.1,2.235666
171.2,2.248
171.3,2.247533
171.4,2.2262
171.5,2.209733
171.6,2.210866
171.7,2.212533
171.8,2.2014
171.9,2.198733
172.0,2.195466
172.1,2.189066
172.2,2.190733
172.3,2.191266
172.4,2.1918
172.5,2.186933
172.6,2.177266
172.7,2.173
172.8,2.170333
172.9,2.1852
173.0,2.195266
173.1,2.1974
173.2,2.197866
173.3,2.214933
173.4,2.209
173.5,2.203666
173.6,2.195133
173.7,2.182333
173.8,2.196733
173.9,2.1982
174.0,2.205266
174.1,2.2084
174.2,2.2084
174.3,2.21
174.4,2.212133
174.5,2.216466
174.6,2.216466
174.7,2.216466
174.8,2.216466
174.9,2.231866
175.0,2.2426
175.1,2.246933
175.2,2.2598
175.3,2.248533
175.4,2.2438
175.5,2.246466
175.6,2.258266
175.7,2.2518
175.8,2.2384
175.9,2.2332
176.0,2.226666
176.1,2.2176
176.2,2.2112
176.3,2.2026
176.4,2.190466
176.5,2.1804
176.6,2.188866
176.7,2.184533
176.8,2.1894
176.9,2.194266
177.0,2.187266
177.1,2.170799
177.2,2.175066
177.3,2.184733
177.4,2.179333
177.5,2.181466
177.6,2.167133
177.7,2.163466
177.8,2.165666
177.9,2.1662
178.0,2.157
178.1,2.1464
178.2,2.150666
178.3,2.1554
178.4,2.1494
178.5,2.146133
178.6,2.141266
178.7,2.1334
178.8,2.120466
178.9,2.1076
179.0,2.111933
179.1,2.1226
179.2,2.121933
179.3,2.119866
179.4,2.1182
179.5,2.1226
179.6,2.131133
179.7,2.1328
179.8,2.119533
179.9,2.1138
180.0,2.117
180.1,2.1314
180.2,2.132933
180.3,2.144133
180.4,2.160266
180.5,2.161933
180.6,2.172533
180.7,2.178466
180.8,2.165533
180.9,2.157066
181.0,2.146333
181.1,2.149
181.2,2.141933
181.3,2.140266
181.4,2.1322
181.5,2.1408
181.6,2.147733
181.7,2.1434
181.8,2.135466
181.9,2.1412
182.0,2.122533
182.1,2.109733
182.2,2.108133
182.3,2.115133
182.4,2.125666
182.5,2.137933
182.6,2.124533
182.7,2.100066
182.8,2.097533
182.9,2.106
183.0,2.103866
183.1,2.089466
183.2,2.1056
183.3,2.104533
183.4,2.104066
183.5,2.119933
183.6,2.124133
183.7,2.126866
183.8,2.141266
183.9,2.133933
184.0,2.1324
184.1,2.1148
184.2,2.129733
184.3,2.128533
184.4,2.111533
184.5,2.090266
184.6,2.096133
184.7,2.093866
184.8,2.091666
184.9,2.0864
185.0,2.057666
185.1,2.057266
185.2,2.050266
185.3,2.0306
185.4,2.0188
185.5,2.014933
185.6,2.033666
185.7,2.031466
185.8,2.034733
185.9,2.041066
186.0,2.038933
186.1,2.031
186.2,2.015066
186.3,2.0184
186.4,2.014
186.5,2.0242
186.6,2.022533
186.7,1.995333
186.8,1.9916
186.9,2.0098
187.0,1.990133
187.1,1.985866
187.2,1.9902
187.3,1.992333
187.4,1.9924
187.5,1.9992
187.6,1.993333
187.7,2.0046
187.8,2.0024
187.9,2.012066
188.0,2.0082
188.1,1.993866
188.2,2.014666
188.3,2.016733
188.4,2.019866
188.5,2.044866
188.6,2.0416
188.7,2.034066
188.8,2.0192
188.9,2.022866
189.0,2.020266
189.1,2.0308
189.2,2.0142
189.3,2.005733
189.4,1.982266
189.5,1.978533
189.6,1.982266
189.7,1.986466
189.8,2.0014
189.9,1.994533
190.0,1.9876
190.1,1.990333
190.2,1.997866
190.3,1.996266
190.4,2.0032
190.5,2.0192
190.6,2.0118
190.7,2.017133
190.8,2.019133
190.9,2.018533
191.0,2.015933
191.1,2.022733
191.2,2.013133
191.3,1.997733
191.4,1.9918
191.5,1.979533
191.6,1.963933
191.7,1.947466
191.8,1.963933
191.9,1.952266
192.0,1.949066
192.1,1.9614
192.2,1.952866
192.3,1.942333
192.4,1.946066
192.5,1.944533
192.6,1.9462
192.7,1.952066
192.8,1.938733
192.9,1.933866
193.0,1.934466
193.1,1.952066
193.2,1.952466
193.3,1.944533
193.4,1.937066
193.5,1.917933
193.6,1.906733
193.7,1.9104
193.8,1.929533
193.9,1.934933
194.0,1.949333
194.1,1.943933
194.2,1.941333
194.3,1.940266
194.4,1.953733
194.5,1.9772
194.6,1.981
194.7,1.993266
194.8,1.977666
194.9,1.982
195.0,2.003266
195.1,2.018066
195.2,2.027133
195.3,2.020733
195.4,2.022866
195.5,2.018
195.6,2.006333
195.7,2.0064
195.8,2.0106
195.9,2.005266
196.0,1.9924
196.1,1.983866
196.2,1.966333
196.3,1.9888
196.4,2.0132
196.5,2.008333
196.6,1.994533
196.7,1.9818
196.8,1.975466
196.9,1.978733
197.0,1.996333
197.1,2.020266
197.2,2.0244
197.3,2.0458
197.4,2.034
197.5,2.0336
197.6,2.043266
197.7,2.055
197.8,2.039
197.9,2.0342
198.0,2.024066
198.1,2.024133
198.2,2.051866
198.3,2.067733
198.4,2.069866
198.5,2.0522
198.6,2.045333
198.7,2.052866
198.8,2.04
198.9,2.0534
199.0,2.0432
199.1,2.044666
199.2,2.053133
199.3,2.068066
199.4,2.042
199.5,2.041533
199.6,2.035133
199.7,2.0282
199.8,2.018666
199.9,2.018066
200.0,2.0314
200.1,2.029733
200.2,2.028666
200.3,2.034466
200.4,2.027533
200.5,2.041466
200.6,2.043133
200.7,2.045933
200.8,2.0438
200.9,2.048066
201.0,2.055
201.1,2.059133
201.2,2.0448
201.3,2.062466
201.4,2.055533
201.5,2.053
201.6,2.0514
201.7,2.041866
201.8,2.0382
201.9,2.0424
202.0,2.041333
202.1,2.040333
202.2,2.036533
202.3,2.0504
202.4,2.058933
202.5,2.046066
202.6,2.0248
202.7,2.0242
202.8,2.0002
202.9,1.9932
203.0,1.983
203.1,1.9926
203.2,1.978733
203.3,1.968533
203.4,1.964266
203.5,1.959866
203.6,1.937466
203.7,1.924666
203.8,1.898
203.9,1.8862
204.0,1.885266
204.1,1.898
204.2,1.9156
204.3,1.9204
204.4,1.9274
204.5,1.9392
204.6,1.926466
204.7,1.937533
204.8,1.946733
204.9,1.953066
205.0,1.953133
205.1,1.964866
205.2,1.970133
205.3,1.9926
205.4,2.008666
205.5,1.997466
205.6,2.013533
205.7,2.002866
205.8,2.0108
205.9,1.9938
206.0,1.9746
206.1,1.972533
206.2,1.972066
206.3,1.973066
206.4,1.966666
206.5,1.956466
206.6,1.944666
206.7,1.935733
206.8,1.937733
206.9,1.9174
207.0,1.9424
207.1,1.9302
207.2,1.929066
207.3,1.912466
207.4,1.920933
207.5,1.9166
207.6,1.9038
207.7,1.894133
207.8,1.894133
207.9,1.893733
208.0,1.901733
208.1,1.901733
208.2,1.933133
208.3,1.918733
208.4,1.937
208.5,1.924133
208.6,1.9182
208.7,1.9034
208.8,1.897533
208.9,1.900266
209.0,1.920533
209.1,1.928933
209.2,1.936533
209.3,1.9338
209.4,1.919333
209.5,1.913533
209.6,1.9242
209.7,1.890533
209.8,1.871933
209.9,1.874466
210.0,1.8798
210.1,1.892666
210.2,1.904333
210.3,1.9198
210.4,1.9214
210.5,1.922933
210.6,1.920866
210.7,1.920733
210.8,1.919266
210.9,1.932
211.0,1.9528
211.1,1.955933
211.2,1.966066
211.3,1.9832
211.4,1.976333
211.5,1.9748
211.6,1.964133
211.7,1.958733
211.8,1.948666
211.9,1.947533
212.0,1.931133
212.1,1.934266
212.2,1.923666
212.3,1.9226
212.4,1.9258
212.5,1.900666
212.6,1.889
212.7,1.8614
212.8,1.853866
212.9,1.851133
213.0,1.8346
213.1,1.8382
213.2,1.8244
213.3,1.813666
213.4,1.819
213.5,1.822733
213.6,1.8206
213.7,1.8088
213.8,1.833266
213.9,1.840733
214.0,1.848866
214.1,1.8574
214.2,1.889333
214.3,1.888266
214.4,1.8868
214.5,1.915133
214.6,1.9136
214.7,1.921066
214.8,1.931866
214.9,1.9238
215.0,1.905066
215.1,1.9046
215.2,1.923866
215.3,1.908466
215.4,1.882933
215.5,1.8748
215.6,1.861
215.7,1.8632
215.8,1.878133
215.9,1.8732
216.0,1.8566
216.1,1.858733
216.2,1.870466
216.3,1.867133
216.4,1.866733
216.5,1.870933
216.6,1.8768
216.7,1.873666
216.8,1.8538
216.9,1.861266
217.0,1.8928
217.1,1.899733
217.2,1.895333
217.3,1.8858
217.4,1.888533
217.5,1.887533
217.6,1.8832
217.7,1.872533
217.8,1.877933
217.9,1.878933
218.0,1.8812
218.1,1.875933
218.2,1.860933
218.3,1.858933
218.4,1.855666
218.5,1.812533
218.6,1.7938
218.7,1.781666
218.8,1.775133
218.9,1.7602
219.0,1.740933
219.1,1.737733
219.2,1.736733
219.3,1.741066
219.4,1.705866
219.5,1.710533
219.6,1.700933
219.7,1.7266
219.8,1.736133
219.9,1.7506
220.0,1.7542
220.1,1.757933
220.2,1.7296
220.3,1.728533
220.4,1.7446
220.5,1.773333
220.6,1.772333
220.7,1.775466
220.8,1.761466
220.9,1.786066
221.0,1.802666
221.1,1.819666
221.2,1.811
221.3,1.8084
221.4,1.7812
221.5,1.785
221.6,1.8016
221.7,1.822866
221.8,1.8272
221.9,1.8346
222.0,1.8336
222.1,1.8266
222.2,1.843666
222.3,1.832
222.4,1.825533
222.5,1.810066
222.6,1.807933
222.7,1.814333
222.8,1.806266
222.9,1.812066
223.0,1.8286
223.1,1.8238
223.2,1.836666
223.3,1.827
223.4,1.841933
223.5,1.827466
223.6,1.809866
223.7,1.7742
223.8,1.7934
223.9,1.794
224.0,1.7774
224.1,1.764133
224.2,1.772733
224.3,1.772266
224.4,1.777133
224.5,1.763266
224.6,1.769066
224.7,1.7558
224.8,1.7698
224.9,1.733
225.0,1.7368
225.1,1.760866
225.2,1.773133
225.3,1.773133
225.4,1.797066
225.5,1.824866
225.6,1.834933
225.7,1.8174
225.8,1.809333
225.9,1.812
226.0,1.806666
226.1,1.787533
226.2,1.809333
226.3,1.79
226.4,1.779933
226.5,1.764533
226.6,1.7672
226.7,1.758666
226.8,1.753333
226.9,1.74
227.0,1.744266
227.1,1.7362
227.2,1.713133
227.3,1.725466
227.4,1.714266
227.5,1.7308
227.6,1.748866
227.7,1.7232
227.8,1.753133
227.9,1.7786
228.0,1.7898
228.1,1.7748
228.2,1.787533
228.3,1.7716
228.4,1.7668
228.5,1.739066
228.6,1.731133
228.7,1.7414
228.8,1.7408
228.9,1.7632
229.0,1.765866
229.1,1.773266
229.2,1.788266
229.3,1.764733
229.4,1.762666
229.5,1.76
229.6,1.771866
229.7,1.7702
229.8,1.7936
229.9,1.804866
230.0,1.821866
230.1,1.839
230.2,1.848
230.3,1.840466
230.4,1.8224
230.5,1.805266
230.6,1.7776
230.7,1.765933
230.8,1.7682
230.9,1.7644
231.0,1.7734
231.1,1.779133
231.2,1.764733
231.3,1.765866
231.4,1.762066
231.5,1.7478
231.6,1.7414
231.7,1.7456
231.8,1.7414
231.9,1.761133
232.0,1.782466
232.1,1.791533
232.2,1.7904
232.3,1.7834
232.4,1.765866
232.5,1.7462
232.6,1.715866
232.7,1.7208
232.8,1.701533
232.9,1.6952
233.0,1.690333
233.1,1.700866
233.2,1.6892
233.3,1.706866
233.4,1.6764
233.5,1.650933
233.6,1.643933
233.7,1.643466
233.8,1.644
233.9,1.649933
234.0,1.666466
234.1,1.6792
234.2,1.7074
234.3,1.723333
234.4,1.714666
234.5,1.7254
234.6,1.7148
234.7,1.711133
234.8,1.705266
234.9,1.704133
235.0,1.7062
235.1,1.699933
235.2,1.7046
235.3,1.6982
235.4,1.734933
235.5,1.735933
235.6,1.758466
235.7,1.739733
235.8,1.741933
235.9,1.740466
236.0,1.723266
236.1,1.7164
236.2,1.695533
236.3,1.681666
236.4,1.6934
236.5,1.676333
236.6,1.661333
236.7,1.666733
236.8,1.660266
236.9,1.628333
237.0,1.621933
237.1,1.599933
237.2,1.5802
237.3,1.558933
237.4,1.566866
237.5,1.570733
237.6,1.569
237.7,1.586066
237.8,1.5732
237.9,1.5716
238.0,1.578066
238.1,1.594533
238.2,1.578533
238.3,1.5866
238.4,1.583266
238.5,1.570533
238.6,1.5594
238.7,1.5674
238.8,1.566266
238.9,1.563666
239.0,1.583333
239.1,1.576
239.2,1.574933
239.3,1.601133
239.4,1.598533
239.5,1.598466
239.6,1.596933
239.7,1.587266
239.8,1.579266
239.9,1.5922
240.0,1.608066
240.1,1.620933
240.2,1.636466
240.3,1.643866
240.4,1.626133
240.5,1.592
240.6,1.5994
240.7,1.5856
240.8,1.579733
240.9,1.579666
241.0,1.5818
241.1,1.588266
241.2,1.610666
241.3,1.6166
241.4,1.600533
241.5,1.597333
241.6,1.603666
241.7,1.607333
241.8,1.6202
241.9,1.6362
242.0,1.641466
242.1,1.620733
242.2,1.652666
242.3,1.6596
242.4,1.668133
242.5,1.673
242.6,1.685733
242.7,1.6756
242.8,1.664266
242.9,1.6606
243.0,1.639333
243.1,1.640933
243.2,1.6256
243.3,1.5978
243.4,1.595733
243.5,1.614466
243.6,1.627733
243.7,1.6054
243.8,1.599466
243.9,1.6064
244.0,1.6036
244.1,1.586533
244.2,1.596733
244.3,1.617066
244.4,1.635733
244.5,1.651133
244.6,1.641
244.7,1.6362
244.8,1.654333
244.9,1.658066
245.0,1.6362
245.1,1.6228
245.2,1.628133
245.3,1.627533
245.4,1.61
245.5,1.612266
245.6,1.629333
245.7,1.627733
245.8,1.608533
245.9,1.604666
246.0,1.605333
246.1,1.604733
246.2,1.591333
246.3,1.578666
246.4,1.575
246.5,1.595866
246.6,1.5954
246.7,1.592733
246.8,1.586866
246.9,1.577333
247.0,1.575133
247.1,1.557466
247.2,1.5506
247.3,1.586933
247.4,1.580066
247.5,1.579933
247.6,1.577266
247.7,1.5896
247.8,1.597
247.9,1.6092
248.0,1.604266
248.1,1.6058
248.2,1.599866
248.3,1.6116
248.4,1.620066
248.5,1.622266
248.6,1.648466
248.7,1.6558
248.8,1.617333
248.9,1.622133
249.0,1.621133
249.1,1.627533
249.2,1.627933
249.3,1.616133
249.4,1.588933
249.5,1.5884
249.6,1.5944
249.7,1.610466
249.8,1.6052
249.9,1.618
250.0,1.609466
250.1,1.581733
250.2,1.5594
250.3,1.5716
250.4,1.5594
250.5,1.548666
250.6,1.528466
250.7,1.527466
250.8,1.5372
250.9,1.555266
251.0,1.552666
251.1,1.548933
251.2,1.554266
251.3,1.550466
251.4,1.525933
251.5,1.516333
251.6,1.517466
251.7,1.5388
251.8,1.541533
251.9,1.564933
252.0,1.574533
252.1,1.6002
252.2,1.601266
252.3,1.596866
252.4,1.585266
252.5,1.579866
252.6,1.5782
252.7,1.559533
252.8,1.565466
252.9,1.588933
253.0,1.611266
253.1,1.6138
253.2,1.599933
253.3,1.583866
253.4,1.5444
253.5,1.548133
253.6,1.5246
253.7,1.510133
253.8,1.4974
253.9,1.4994
254.0,1.495266
254.1,1.497333
254.2,1.490333
254.3,1.4696
254.4,1.466333
254.5,1.4616
254.6,1.440866
254.7,1.442533
254.8,1.473533
254.9,1.507666
255.0,1.509333
255.1,1.524733
255.2,1.526333
255.3,1.539733
255.4,1.531266
255.5,1.532866
255.6,1.5532
255.7,1.584733
255.8,1.582
255.9,1.576666
256.0,1.562133
256.1,1.577666
256.2,1.5856
256.3,1.567
256.4,1.5424
256.5,1.5238
256.6,1.519066
256.7,1.5256
256.8,1.5228
256.9,1.519
257.0,1.533333
257.1,1.505133
257.2,1.480066
257.3,1.482666
257.4,1.4742
257.5,1.488066
257.6,1.5014
257.7,1.490666
257.8,1.483666
257.9,1.4874
258.0,1.491133
258.1,1.4788
258.2,1.472333
258.3,1.475533
258.4,1.4922
258.5,1.479333
258.6,1.483
258.7,1.474466
258.8,1.481533
258.9,1.4944
259.0,1.478466
259.1,1.462933
259.2,1.4704
259.3,1.467666
259.4,1.469333
259.5,1.485333
259.6,1.496533
259.7,1.495533
259.8,1.490266
259.9,1.480533
260.0,1.484933
260.1,1.488666
260.2,1.505666
260.3,1.5158
260.4,1.516733
260.5,1.527466
260.6,1.533333
260.7,1.5264
260.8,1.519466
260.9,1.516866
261.0,1.515733
261.1,1.519466
261.2,1.5204
261.3,1.524133
261.4,1.5274
261.5,1.5194
261.6,1.5232
261.7,1.5254
261.8,1.512
261.9,1.504533
262.0,1.498133
262.1,1.496
262.2,1.482733
262.3,1.492466
262.4,1.4994
262.5,1.4796
262.6,1.459933
262.7,1.481866
262.8,1.471666
262.9,1.478666
263.0,1.493
263.1,1.4956
263.2,1.485933
263.3,1.494466
263.4,1.486
263.5,1.492266
263.6,1.4966
263.7,1.519
263.8,1.533866
263.9,1.5226
264.0,1.515666
264.1,1.528
264.2,1.4976
264.3,1.505133
264.4,1.5184
264.5,1.512466
264.6,1.502333
264.7,1.5156
264.8,1.500733
264.9,1.512
265.0,1.5078
265.1,1.493266
265.2,1.476266
265.3,1.452733
265.4,1.459666
265.5,1.471
265.6,1.466066
265.7,1.473066
265.8,1.474133
265.9,1.455466
266.0,1.446533
266.1,1.455666
266.2,1.4392
266.3,1.443866
266.4,1.4272
266.5,1.4182
266.6,1.419866
266.7,1.4352
266.8,1.447
266.9,1.446466
267.0,1.461866
267.1,1.464666
267.2,1.480066
267.3,1.482133
267.4,1.467733
267.5,1.4672
267.6,1.474
267.7,1.482533
267.8,1.4778
267.9,1.486466
268.0,1.494333
268.1,1.5136
268.2,1.495
268.3,1.493333
268.4,1.4842
268.5,1.457466
268.6,1.447266
268.7,1.455733
268.8,1.459066
268.9,1.472333
269.0,1.477066
269.1,1.459066
269.2,1.4634
269.3,1.482533
269.4,1.470733
269.5,1.479933
269.6,1.477666
269.7,1.5076
269.8,1.497533
269.9,1.4982
270.0,1.508866
270.1,1.523866
270.2,1.5122
270.3,1.515266
270.4,1.510533
270.5,1.515933
270.6,1.513733
270.7,1.500866
270.8,1.492466
270.9,1.5068
271.0,1.4966
271.1,1.477
271.2,1.457733
271.3,1.457733
271.4,1.449666
271.5,1.450266
271.6,1.4608
271.7,1.451133
271.8,1.432
271.9,1.444733
272.0,1.441533
272.1,1.457466
272.2,1.468133
272.3,1.4568
272.4,1.445733
272.5,1.439333
272.6,1.4334
272.7,1.429133
272.8,1.432266
272.9,1.437666
273.0,1.446733
273.1,1.4298
273.2,1.440533
273.3,1.468333
273.4,1.457733
273.5,1.455466
273.6,1.4374
273.7,1.428933
273.8,1.448733
273.9,1.464666
274.0,1.4882
274.1,1.500466
274.2,1.517533
274.3,1.517666
274.4,1.521933
274.5,1.5096
274.6,1.509533
274.7,1.498933
274.8,1.480666
274.9,1.482333
275.0,1.4888
275.1,1.497933
275.2,1.503133
275.3,1.492533
275.4,1.4776
275.5,1.464133
275.6,1.4572
275.7,1.434266
275.8,1.431
275.9,1.439933
276.0,1.4502
276.1,1.4592
276.2,1.4666
276.3,1.4618
276.4,1.450466
276.5,1.437733
276.6,1.437133
276.7,1.4202
276.8,1.410466
276.9,1.41
277.0,1.395666
277.1,1.397866
277.2,1.415533
277.3,1.432
277.4,1.417666
277.5,1.399533
277.6,1.391666
277.7,1.382533
277.8,1.379933
277.9,1.381066
278.0,1.38
278.1,1.378333
278.2,1.379333
278.3,1.404466
278.4,1.4198
278.5,1.420266
278.6,1.421266
278.7,1.401533
278.8,1.385066
278.9,1.382933
279.0,1.386066
279.1,1.4078
279.2,1.4094
279.3,1.4084
279.4,1.4084
279.5,1.4052
279.6,1.4122
279.7,1.4164
279.8,1.388133
279.9,1.372133
280.0,1.373866
280.1,1.376066
280.2,1.381866
280.3,1.397266
280.4,1.396266
280.5,1.399
280.6,1.3676
280.7,1.364
280.8,1.368133
280.9,1.3686
281.0,1.389866
281.1,1.3782
281.2,1.376066
281.3,1.376066
281.4,1.375066
281.5,1.375
281.6,1.365266
281.7,1.360533
281.8,1.347266
281.9,1.354066
282.0,1.351266
282.1,1.362533
282.2,1.3566
282.3,1.3572
282.4,1.3546
282.5,1.3344
282.6,1.334333
282.7,1.3344
282.8,1.337533
282.9,1.335866
283.0,1.335866
283.1,1.335466
283.2,1.3348
283.3,1.3338
283.4,1.325866
283.5,1.326
283.6,1.322133
283.7,1.324266
283.8,1.3184
283.9,1.322666
284.0,1.326933
284.1,1.3322
284.2,1.330066
284.3,1.3338
284.4,1.343
284.5,1.3596
284.6,1.363266
284.7,1.3676
284.8,1.3792
284.9,1.384466
285.0,1.380133
285.1,1.373333
285.2,1.378733
285.3,1.3808
285.4,1.378666
285.5,1.377066
285.6,1.378133
285.7,1.376
285.8,1.369133
285.9,1.3626
286.0,1.3492
286.1,1.350733
286.2,1.3646
286.3,1.350333
286.4,1.3472
286.5,1.347666
286.6,1.362
286.7,1.354466
286.8,1.352466
286.9,1.352933
287.0,1.349133
287.1,1.340666
287.2,1.342866
287.3,1.352
287.4,1.353133
287.5,1.353066
287.6,1.3494
287.7,1.330666
287.8,1.347133
287.9,1.355066
288.0,1.359866
288.1,1.344933
288.2,1.344933
288.3,1.344266
288.4,1.343866
288.5,1.342733
288.6,1.342733
288.7,1.343666
288.8,1.334533
288.9,1.330266
289.0,1.327133
289.1,1.325
289.2,1.325666
289.3,1.309066
289.4,1.299
289.5,1.293733
289.6,1.294866
289.7,1.301266
289.8,1.301866
289.9,1.301866
290.0,1.315866
290.1,1.327533
290.2,1.328666
290.3,1.3302
290.4,1.3324
290.5,1.3362
290.6,1.338333
290.7,1.338733
290.8,1.3394
290.9,1.3544
291.0,1.362933
291.1,1.359666
291.2,1.3544
291.3,1.352733
291.4,1.359066
291.5,1.344066
291.6,1.333533
291.7,1.3314
291.8,1.334133
291.9,1.331933
292.0,1.329266
292.1,1.331866
292.2,1.349533
292.3,1.350533
292.4,1.3452
292.5,1.342466
292.6,1.3446
292.7,1.345
292.8,1.344533
292.9,1.336
293.0,1.336
293.1,1.334866
293.2,1.332733
293.3,1.328466
293.4,1.3306
293.5,1.333666
293.6,1.328933
293.7,1.309733
293.8,1.3076
293.9,1.301066
294.0,1.3006
294.1,1.301133
294.2,1.2996
294.3,1.301133
294.4,1.301133
294.5,1.3028
294.6,1.3028
294.7,1.3028
294.8,1.306066
294.9,1.307066
295.0,1.309266
295.1,1.3108
295.2,1.316133
295.3,1.320333
295.4,1.321466
295.5,1.316133
295.6,1.323133
295.7,1.332666
295.8,1.331133
295.9,1.337466
296.0,1.336933
296.1,1.3374
296.2,1.3374
296.3,1.3432
296.4,1.350666
296.5,1.356066
296.6,1.354533
296.7,1.350733
296.8,1.346533
296.9,1.342266
297.0,1.3444
297.1,1.334733
297.2,1.3252
297.3,1.326866
297.4,1.322666
297.5,1.322133
297.6,1.322666
297.7,1.322666
297.8,1.315733
297.9,1.305133
298.0,1.2912
298.1,1.292866
298.2,1.299866
298.3,1.303
298.4,1.303
298.5,1.307333
298.6,1.307333
298.7,1.307333
298.8,1.31
298.9,1.326066
299.0,1.342533
299.1,1.341533
299.2,1.350133
299.3,1.3522
299.4,1.3522
299.5,1.354333
299.6,1.353666
299.7,1.3484
299.8,1.345266
299.9,1.348533
300.0,1.3452
300.1,1.351666
300.2,1.3538
300.3,1.349466
300.4,1.340933
300.5,1.3302
300.6,1.3302
300.7,1.322733
300.8,1.3206
300.9,1.323866
301.0,1.321733
301.1,1.333466
301.2,1.336666
301.3,1.3462
301.4,1.345066
301.5,1.342533
301.6,1.341466
301.7,1.354333
301.8,1.3586
301.9,1.367533
302.0,1.369666
302.1,1.371333
302.2,1.374466
302.3,1.373
302.4,1.371866
302.5,1.374
302.6,1.380466
302.7,1.3762
302.8,1.370866
302.9,1.368733
303.0,1.3724
303.1,1.368133
303.2,1.3552
303.3,1.3542
303.4,1.339866
303.5,1.332933
303.6,1.3366
303.7,1.336533
303.8,1.335933
303.9,1.335466
304.0,1.336466
304.1,1.317266
304.2,1.315066
304.3,1.314666
304.4,1.318866
304.5,1.3146
304.6,1.313466
304.7,1.312
304.8,1.310866
304.9,1.307066
305.0,1.305533
305.1,1.3008
305.2,1.2976
305.3,1.300866
305.4,1.301333
305.5,1.2982
305.6,1.2982
305.7,1.2982
305.8,1.311466
305.9,1.3088
306.0,1.3174
306.1,1.3216
306.2,1.321
306.3,1.321
306.4,1.322666
306.5,1.323133
306.6,1.322533
306.7,1.323733
306.8,1.329
306.9,1.328933
307.0,1.328933
307.1,1.331066
307.2,1.332066
307.3,1.315
307.4,1.3156
307.5,1.311266
307.6,1.313533
307.7,1.3156
307.8,1.324133
307.9,1.322
308.0,1.326866
308.1,1.331066
308.2,1.328866
308.3,1.327733
308.4,1.327733
308.5,1.327733
308.6,1.327733
308.7,1.328266
308.8,1.328266
308.9,1.326133
309.0,1.321866
309.1,1.323933
309.2,1.326066
309.3,1.3154
309.4,1.3154
309.5,1.313733
309.6,1.310533
309.7,1.317
309.8,1.311733
309.9,1.309666
310.0,1.312933
310.1,1.312333
310.2,1.315066
310.3,1.3278
310.4,1.33
310.5,1.3326
310.6,1.324066
310.7,1.320466
310.8,1.3226
310.9,1.323066
311.0,1.323666
311.1,1.3248
311.2,1.3376
311.3,1.344466
311.4,1.344466
311.5,1.3418
311.6,1.341266
